t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
0.0,0,0,0.00026304,0.1295,template
0.1,0,0,0.0,0.1295,template
0.2,0,0,0.0,0.1295,template
0.3,0,0,0.0,0.1295,template
0.4,0,0,0.00012064,0.1295,template
0.5,0,0,0.00329506,0.1295,template
0.6,0,0,0.00114817,0.1295,template
0.7,0,0,0.00011264,0.1295,template
0.8,0,0,0.96553655,0.1295,template
0.9,0,0,0.97760307,0.1295,template
1.0,0,0,0.93393405,0.1295,template
1.1,0,0,0.95263751,0.1295,template
1.2,0,0,0.93993245,0.1295,template
1.3,0,0,0.9467148,0.1295,template
1.4,0,0,0.94798862,0.1295,template
1.5,0,0,0.33547779,0.1295,template
1.6,0,0,0.7408638,0.1295,template
1.7,0,0,0.95551369,0.1295,template
1.8,0,0,0.94093024,0.1295,template
1.9,0,0,0.94312963,0.1295,template
2.0,0,0,0.95908618,0.1295,template
2.1,0,0,0.94183778,0.1295,template
2.2,0,0,0.94484002,0.1295,template
2.3,0,0,0.30740041,0.1295,template
2.4,0,0,0.95179304,0.1295,template
2.5,0,0,0.94416706,0.1295,template
2.6,0,0,0.94629089,0.1295,template
2.7,0,0,0.9529428,0.1295,template
2.8,0,0,0.94310753,0.1295,template
2.9,0,0,0.94084704,0.1295,template
3.0,0,0,0.32757429,0.1295,template
3.1,0,0,1.0,0.1295,template
3.2,0,0,0.43262454,0.1295,template
3.3,0,0,0.0,0.1295,template
3.4,0,0,0.0,0.1295,template
3.5,0,0,0.0,0.1295,template
3.6,0,0,0.0,0.1295,template
3.7,0,0,0.0,0.1295,template
3.8,0,0,0.0,0.1295,template
3.9,0,0,0.0,0.1295,template
4.0,0,0,0.0,0.1295,template
4.1,0,0,0.0,0.1295,template
4.2,0,0,0.0,0.1295,template
4.3,0,0,0.0,0.1295,template
4.4,0,0,0.0,0.1295,template
4.5,0,0,0.0,0.1295,template
4.6,0,0,0.0,0.1295,template
4.7,0,0,0.0,0.1295,template
4.8,0,0,0.0,0.1295,template
4.9,0,0,0.0,0.1295,template
5.0,0,0,0.0,0.1295,template
5.1,0,0,0.0,0.1295,template
5.2,0,0,0.0,0.1295,template
5.3,0,0,0.0,0.1295,template
5.4,0,0,0.0,0.1295,template
5.5,0,0,0.00019488,0.1295,template
5.6,0,0,0.20881158,0.1295,template
5.7,0,0,0.99854014,0.1295,template
5.8,0,0,0.68650682,0.1295,template
5.9,0,0,0.0,0.1295,template
6.0,0,0,0.0,0.1295,template
6.1,0,0,0.0,0.1295,template
6.2,0,0,0.0067418,0.1295,template
6.3,0,0,0.01962667,0.1295,template
6.4,0,0,0.0,0.1295,template
6.5,0,0,0.0,0.1295,template
6.6,0,0,0.0,0.1295,template
6.7,0,0,0.0,0.1295,template
6.8,0,0,0.0,0.1295,template
6.9,0,0,0.00265377,0.1295,template
7.0,0,0,0.0,0.1295,template
7.1,0,0,0.0,0.1295,template
7.2,0,0,0.45833784,0.1295,template
7.3,0,0,0.4183107,0.1295,template
7.4,0,0,3.52e-05,0.1295,template
7.5,0,0,0.0,0.1295,template
7.6,0,0,0.0,0.1295,template
7.7,0,0,0.0,0.1295,template
7.8,0,0,0.0,0.1295,template
7.9,0,0,0.0,0.1295,template
8.0,0,0,0.06154081,0.1295,template
8.1,0,0,0.0,0.1295,template
8.2,0,0,0.0,0.1295,template
8.3,0,0,0.0,0.1295,template
8.4,0,0,0.0,0.1295,template
8.5,0,0,0.0,0.1295,template
