t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
0.0,0,0,0.00023456,0.1046,template
0.1,0,0,0.0,0.1046,template
0.2,0,0,0.0,0.1046,template
0.3,0,0,8.96e-06,0.1046,template
0.4,0,0,0.00013792,0.1046,template
0.5,0,0,0.00068736,0.1046,template
0.6,0,0,0.0,0.1046,template
0.7,0,0,0.0,0.1046,template
0.8,0,0,0.0,0.1046,template
0.9,0,0,0.0,0.1046,template
1.0,0,0,0.01806485,0.1046,template
1.1,0,0,0.00074624,0.1046,template
1.2,0,0,0.0,0.1046,template
1.3,0,0,0.70414982,0.1046,template
1.4,0,0,0.94447688,0.1046,template
1.5,0,0,0.8789661,0.1046,template
1.6,0,0,0.87183742,0.1046,template
1.7,0,0,0.8973151,0.1046,template
1.8,0,0,0.70373568,0.1046,template
1.9,0,0,0.64279991,0.1046,template
2.0,0,0,0.65015162,0.1046,template
2.1,0,0,0.18893961,0.1046,template
2.2,0,0,0.89267489,0.1046,template
2.3,0,0,0.88134533,0.1046,template
2.4,0,0,0.89792981,0.1046,template
2.5,0,0,0.88057865,0.1046,template
2.6,0,0,0.85428392,0.1046,template
2.7,0,0,0.89895767,0.1046,template
2.8,0,0,0.54280016,0.1046,template
2.9,0,0,0.0013104,0.1046,template
3.0,0,0,0.0,0.1046,template
3.1,0,0,0.0,0.1046,template
3.2,0,0,0.0,0.1046,template
3.3,0,0,0.0,0.1046,template
3.4,0,0,0.0,0.1046,template
3.5,0,0,0.0,0.1046,template
3.6,0,0,0.0,0.1046,template
3.7,0,0,0.0,0.1046,template
3.8,0,0,0.0,0.1046,template
3.9,0,0,0.0,0.1046,template
4.0,0,0,0.05473048,0.1046,template
4.1,0,0,0.03720839,0.1046,template
4.2,0,0,0.06700773,0.1046,template
4.3,0,0,0.0,0.1046,template
4.4,0,0,0.0,0.1046,template
4.5,0,0,0.0,0.1046,template
4.6,0,0,0.0,0.1046,template
4.7,0,0,0.0,0.1046,template
4.8,0,0,0.0,0.1046,template
4.9,0,0,0.0,0.1046,template
5.0,0,0,0.0,0.1046,template
